step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot.,4.5748,0.2832,amatriciana pasta,0.0816,0.040678,0.043289,0.077916,0.040748,0.081606,0.011998,0.05015,0.025283,0.028438,0.0399,0.04636,0.032931,0.056233,0.052129,0.034519,0.006634,0.023713,0.019833,0.012523,0.017552,0.072736,0.027117,0.02473,0.000505,6.9e-05,0.027437,0.045531,0.029336,0.030106
2,observation,A cook cracks an egg into a small white cup.,3.726,0.8488,cacio e uova,0.2323,0.019047,0.020284,0.027904,0.014297,0.027622,0.01328,0.017294,0.012141,0.011069,0.028745,0.193774,0.012415,0.024113,0.019245,0.016492,0.003334,0.008997,0.007827,0.010883,0.007576,0.022388,0.010731,0.009936,4e-05,0.000124,0.13653,0.080982,0.010615,0.232316
3,observation,A cook grates pecorino into the mixing bowl.,2.5853,1.1407,cacio e uova,0.3597,0.00057,0.004025,0.008628,0.003125,0.03127,0.00043,0.005614,0.001447,0.000855,0.009936,0.283847,0.000831,0.000737,0.000575,0.000554,0.003778,0.003624,0.002937,0.004422,0.004748,0.004278,0.000412,0.00353,6.1e-05,0.000156,0.064429,0.148889,0.046578,0.359711
3,answer,A cook drops pasta into salted boiling water.,2.3531,0.2321,cacio e uova,0.4411,0.00173,0.005216,0.009551,0.003892,0.004907,0.001058,0.008625,0.003852,0.004288,0.020451,0.298484,0.003048,0.001397,0.001616,0.001145,0.002049,0.00585,0.005467,0.005971,0.009381,0.005906,0.000886,0.001268,4.7e-05,2.8e-05,0.00978,0.128734,0.014235,0.441138
4,observation,A cook slices pancetta on a cutting board.,2.5311,-0.1779,carbonara,0.3633,0.001812,0.006452,0.008829,0.003897,0.012202,0.001142,0.010504,0.001978,0.002259,0.024188,0.363315,0.00166,0.00145,0.00265,0.001237,0.00306,0.002085,0.001979,0.00641,0.00356,0.005954,0.001374,0.002313,8.8e-05,6.4e-05,0.021922,0.178007,0.030853,0.298757
4,answer,A cook pours the egg mixture over the pasta.,2.1036,0.4275,carbonara,0.3917,0.001189,0.003626,0.003985,0.002146,0.006321,0.000742,0.005825,0.001416,0.001718,0.004494,0.391717,0.001254,0.000859,0.001742,0.000728,0.001873,0.001056,0.001087,0.003186,0.002187,0.002797,0.000867,0.001453,5.2e-05,1.9e-05,0.015934,0.150186,0.019006,0.372534
5,observation,A cook fries pancetta in a hot pan.,2.4347,-0.3311,carbonara,0.4418,0.001925,0.004793,0.005148,0.003693,0.012386,0.001526,0.007267,0.002436,0.003087,0.013434,0.441805,0.002305,0.00167,0.003421,0.001699,0.002036,0.002266,0.002329,0.005204,0.003576,0.00374,0.001832,0.002371,0.000118,5.7e-05,0.028155,0.187624,0.032324,0.221774
6,observation,A cook stirs the pasta in the pot.,2.3292,0.1055,carbonara,0.5483,0.002266,0.005116,0.00517,0.004133,0.010174,0.001756,0.006494,0.002445,0.003361,0.020694,0.548271,0.002715,0.001909,0.00547,0.001713,0.00176,0.0021,0.002073,0.006054,0.003341,0.003652,0.001755,0.002208,0.000116,3.2e-05,0.023013,0.135245,0.049906,0.147061
7,observation,A cook drains pasta over the sink.,2.6639,-0.3347,carbonara,0.4908,0.003304,0.006356,0.00671,0.00516,0.022907,0.00244,0.008019,0.003391,0.005256,0.024244,0.490772,0.00402,0.002689,0.007572,0.002404,0.00484,0.003109,0.003104,0.014614,0.005106,0.004889,0.002613,0.003086,0.000101,3e-05,0.026557,0.134749,0.055074,0.146883
8,observation,A cook drains pasta over the sink.,2.811,-0.1471,carbonara,0.4644,0.003989,0.007199,0.007617,0.005777,0.024591,0.002882,0.00919,0.004131,0.0068,0.026545,0.464436,0.005097,0.00328,0.009152,0.002885,0.005582,0.003562,0.003553,0.015942,0.006051,0.005652,0.003193,0.003772,7.4e-05,2.3e-05,0.029198,0.133735,0.060683,0.145411
8,answer,A cook transfers pasta into the skillet.,2.5578,0.2532,carbonara,0.4984,0.001799,0.005252,0.003233,0.002685,0.009704,0.001351,0.01184,0.005406,0.010468,0.034068,0.498397,0.006996,0.001498,0.012191,0.002753,0.002666,0.001606,0.001614,0.006802,0.008386,0.002494,0.00146,0.001785,6.3e-05,2.1e-05,0.011655,0.149979,0.072664,0.131164
9,observation,A cook stirs the pasta in the skillet.,2.4423,0.1155,carbonara,0.5444,0.00178,0.004579,0.003499,0.002847,0.005841,0.001371,0.010837,0.005166,0.010272,0.041248,0.544439,0.007432,0.001596,0.012368,0.002639,0.002246,0.001359,0.001365,0.004745,0.007781,0.002344,0.001328,0.001628,4.2e-05,1.4e-05,0.010862,0.123809,0.087927,0.098637
