session_id,condition,timestamp,duration_s,ground_truth,predicted,accuracy,final_prob,final_entropy,questions_asked,n_windows,n_recipes,total_ig_obs,total_ig_q,total_unique_value,mean_ig_obs,mean_ig_q,n_yes,n_no,n_question_skipped,notes
20260618_144129_wh,wh,2026-06-18T14:44:22,172.7,carbonara,carbonara,1,0.4321,2.6557,2,9,29,0.8553,1.3468,-0.3354,0.095,0.6734,0,0,7,
20260618_144538_wh,wh,2026-06-18T14:50:15,277.4,carbonara,carbonara,1,0.5941,2.1641,2,9,29,1.4573,1.2365,0.5054,0.1619,0.6182,0,0,5,
20260618_145405_polar,polar,2026-06-18T14:55:38,93.2,carbonara,carbonara bianca,0,0.4693,1.6752,2,9,29,0.6188,2.5639,3.3165,0.0688,1.2819,1,1,2,
20260618_145646_wh,wh,2026-06-18T15:00:01,195.1,carbonara,carbonara,1,0.4677,2.5346,2,9,29,0.4495,1.8738,-0.1228,0.0499,0.9369,0,0,7,
20260618_150628_polar,polar,2026-06-18T15:13:02,393.8,carbonara,carbonara,1,0.5433,1.7129,1,9,29,0.6882,2.4568,3.1318,0.0765,0.8189,0,1,1,
20260618_154530_obs_only,obs_only,2026-06-18T15:46:05,35.3,pesto pasta,puttanesca pasta,0,0.1033,4.4524,0,5,29,0.4054,0,0,0.0811,,0,0,0,
20260618_155232_wh,wh,2026-06-18T15:56:06,213.3,pesto pasta,puttanesca pasta,0,0.1033,4.4524,0,5,29,0.4054,0.0,0,0.0811,0.0,0,0,4,
20260618_160006_polar,polar,2026-06-18T16:04:29,262.6,pesto pasta,pesto pasta,1,0.9638,0.2362,4,5,29,0.5754,4.0462,4.2161,0.1151,1.0115,2,2,0,
20260618_163046_polar,polar,2026-06-18T16:43:36,769.9,carbonara,gricia,0,0.8223,1.0018,3,9,29,1.9158,1.9403,3.3207,0.2129,0.6468,1,2,1,
20260618_165613_obs_only,obs_only,2026-06-18T17:05:48,574.1,carbonara,carbonara,1,0.5343,2.3717,0,9,29,2.4862,0,0,0.2762,,0,0,0,
20260618_170746_polar,polar,2026-06-18T17:11:34,227.7,carbonara,carbonara,1,0.6896,1.9678,3,9,29,2.0586,0.8316,2.3268,0.2287,0.2772,0,3,3,
20260618_172353_polar,polar,2026-06-18T17:34:20,626.3,carbonara,gricia,0,0.7433,1.109,2,9,29,1.5652,2.1836,3.1533,0.1739,1.0918,0,2,0,
20260618_174051_polar,polar,2026-06-18T17:55:33,881.8,carbonara,cacio e pepe,0,0.9157,0.5411,2,9,29,1.0207,3.2961,4.0071,0.1134,1.6481,0,2,0,
20260618_181810_polar,polar,2026-06-18T18:27:12,542.2,carbonara,carbonara bianca,0,0.4737,1.6126,4,9,29,0.4198,2.8255,3.0187,0.0466,0.7064,3,1,0,
20260618_183519_polar,polar,2026-06-18T18:44:19,540.2,carbonara,scrambled carbonara,0,0.2644,3.4159,3,9,29,0.6687,0.7733,1.1545,0.0743,0.2578,1,2,1,
20260618_233738_obs_only,obs_only,2026-06-18T23:45:42,483.8,pesto pasta,cacio e uova,0,0.1251,4.5747,0,6,29,0.2832,0,0,0.0472,,0,0,0,
20260618_235039_obs_only,obs_only,2026-06-19T00:01:16,636.7,amatriciana,amatriciana pasta,0,0.2878,3.6903,0,10,29,1.1677,0,0,0.1168,,0,0,0,
20260619_000604_wh,wh,2026-06-19T00:11:41,337.4,amatriciana,amatriciana pasta,0,0.4358,3.2269,3,10,29,0.0813,1.5497,2.221,0.0081,0.5166,0,0,7,
20260619_001419_polar,polar,2026-06-19T00:20:41,382.2,amatriciana,amatriciana pasta,0,0.3778,3.5142,5,10,29,1.5557,-0.2118,0.1603,0.1556,-0.0424,0,5,5,
20260620_182126_obs_only,obs_only,2026-06-20T18:22:57,90.5,arrabbiata pasta,puttanesca pasta,0,0.227,3.5864,0,10,29,1.2715,0,0,0.1272,,0,0,0,
20260620_182928_wh,wh,2026-06-20T18:45:40,971.5,arrabbiata pasta,puttanesca pasta,0,0.239,3.4444,3,10,29,0.7147,0.699,-0.0251,0.0715,0.1747,0,0,6,
20260620_185202_polar,polar,2026-06-20T18:59:11,429.4,arrabbiata pasta,garlic oil pasta,0,0.8466,1.0103,6,10,29,2.0501,1.7975,1.0383,0.205,0.2996,2,4,3,
20260620_190720_obs_only,obs_only,2026-06-20T19:08:48,88.7,vodka sauce pasta,vodka sauce pasta,1,0.1758,3.7252,0,10,29,1.1328,0,0,0.1133,,0,0,0,
20260620_190939_wh,wh,2026-06-20T19:16:53,433.6,vodka sauce pasta,vodka sauce pasta,1,0.2523,3.7576,2,10,29,0.4224,0.6779,-0.4802,0.0422,0.1695,0,0,6,
20260620_192006_polar,polar,2026-06-20T19:29:28,562.4,vodka sauce pasta,vodka sauce pasta,1,0.6069,1.3998,6,10,29,0.048,3.4103,2.002,0.0048,0.5684,3,3,0,
20260620_194850_obs_only,obs_only,2026-06-20T19:50:09,79.6,shrimp garlic pasta,shrimp garlic pasta,1,0.3563,3.4141,0,9,29,1.444,0,0,0.1604,,0,0,0,
20260620_195046_wh,wh,2026-06-20T19:55:03,257.3,shrimp garlic pasta,shrimp garlic pasta,1,0.5785,2.5094,3,9,29,0.9465,1.4022,0.7432,0.1052,0.2804,0,0,3,
20260620_195613_polar,polar,2026-06-20T19:58:41,148.2,shrimp garlic pasta,shrimp garlic pasta,1,0.9102,0.6521,4,9,29,0.5889,3.6171,2.4787,0.0654,0.9043,2,2,0,
20260620_200008_obs_only,obs_only,2026-06-20T20:01:01,52.9,alfredo pasta,alfredo pasta,1,0.3592,3.6595,0,9,29,1.1984,0,0,0.1332,,0,0,0,
20260620_200254_wh,wh,2026-06-20T20:06:23,209.4,alfredo pasta,alfredo pasta,1,0.3313,3.6662,2,9,29,-0.4934,1.6852,-0.5138,-0.0548,0.8426,0,0,7,
20260620_200655_polar,polar,2026-06-20T20:08:26,91.0,alfredo pasta,alfredo pasta,1,0.7729,1.0892,4,9,29,-0.1373,3.9061,2.427,-0.0153,0.9765,1,3,4,
20260620_200956_obs_only,obs_only,2026-06-20T20:10:58,61.3,amatriciana pasta,amatriciana pasta,1,0.3548,3.472,0,10,29,1.3859,0,0,0.1386,,0,0,0,
20260620_201155_wh,wh,2026-06-20T20:15:05,190.1,amatriciana pasta,amatriciana pasta,1,0.4299,3.3491,1,10,29,1.3051,0.2037,0.2557,0.1305,0.0679,0,0,7,
20260620_201527_polar,polar,2026-06-20T20:18:00,153.1,amatriciana pasta,gricia,0,0.3903,3.0889,8,10,29,0.7526,1.0163,-0.1503,0.0753,0.127,0,8,2,
20260620_201904_obs_only,obs_only,2026-06-20T20:19:45,40.5,clam pasta,clam pasta,1,0.1915,3.7471,0,10,29,1.1108,0,0,0.1111,,0,0,0,
20260620_202028_wh,wh,2026-06-20T20:23:41,193.2,clam pasta,clam pasta,1,0.1865,3.7932,2,10,29,0.8272,0.2375,-0.1788,0.0827,0.0594,0,0,6,
20260620_202447_polar,polar,2026-06-20T20:26:19,92.4,clam pasta,clam pasta,1,0.4825,2.9343,5,10,29,0.2664,1.6574,1.1508,0.0266,0.3315,2,3,5,
