step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook cracks an egg into a small bowl.,3.6347,0.9466,cacio e uova,0.2561,0.015948,0.017092,0.026168,0.013905,0.025147,0.011711,0.01506,0.011822,0.016627,0.021934,0.195139,0.01924,0.020832,0.016292,0.014324,0.00483,0.006927,0.005633,0.010123,0.012016,0.01682,0.011871,0.009363,4.1e-05,9e-05,0.145397,0.070835,0.008712,0.2561
2,answer,A cook adds pecorino into the mixing bowl.,2.6489,0.9859,cacio e uova,0.4062,0.00085,0.007863,0.010476,0.007015,0.018545,0.000728,0.00765,0.000819,0.00107,0.008088,0.266733,0.001177,0.001166,0.005032,0.006009,0.007454,0.006493,0.004638,0.005433,0.006395,0.006009,0.000741,0.006748,9.4e-05,0.000332,0.051127,0.12228,0.032795,0.406241
3,observation,A cook grates pecorino into a mixing bowl.,2.4638,0.185,cacio e uova,0.3952,0.00065,0.003089,0.005573,0.000929,0.021782,0.000558,0.003809,0.001254,0.000878,0.020644,0.277224,0.000957,0.000887,0.002101,0.000767,0.003949,0.003029,0.002185,0.003083,0.003027,0.00078,0.000571,0.003068,0.000104,0.000347,0.042907,0.148019,0.052678,0.395152
4,observation,A cook slices pancetta on a cutting board.,2.1388,0.325,carbonara,0.4862,0.000929,0.001776,0.002446,0.000563,0.017779,0.000713,0.00245,0.000793,0.000651,0.009023,0.486168,0.000638,0.001077,0.003223,0.000982,0.001904,0.001373,0.000441,0.00171,0.000601,0.001283,0.000947,0.001936,9.4e-05,0.000233,0.031045,0.27599,0.045384,0.107846
5,observation,A cook fries pancetta in a skillet.,2.0919,0.0469,carbonara,0.5336,0.000905,0.0016,0.002403,0.000974,0.022683,0.001184,0.002638,0.001105,0.001058,0.010239,0.533595,0.001066,0.001675,0.004621,0.001699,0.001081,0.00036,0.000142,0.0026,0.000991,0.001305,0.001262,0.001895,0.000118,7.8e-05,0.037516,0.254957,0.069293,0.040957
5,answer,A cook pours the egg mixture over the pasta.,1.8412,0.2506,carbonara,0.5818,0.000627,0.001013,0.001206,0.000626,0.008528,0.000753,0.001666,0.000857,0.00094,0.002472,0.581844,0.000878,0.00087,0.002604,0.00081,0.000922,0.000236,0.000103,0.001489,0.000733,0.000772,0.000832,0.001093,4.5e-05,3e-05,0.021635,0.219688,0.03254,0.114189
6,observation,A cook stirs pasta in a pot of boiling water.,1.5045,0.3368,carbonara,0.7463,0.001134,0.001796,0.001976,0.000994,0.010115,0.001127,0.001384,0.00068,0.001835,0.005475,0.746284,0.000832,0.001255,0.004688,0.001146,0.000687,0.000412,0.000184,0.001196,0.000626,0.001108,0.00111,0.000807,3.9e-05,3.2e-05,0.01132,0.095755,0.053047,0.052955
7,observation,A cook pours pasta into a pot of boiling water.,2.1112,-0.6067,carbonara,0.5839,0.001516,0.002294,0.002502,0.001321,0.019311,0.001467,0.00205,0.001696,0.002994,0.007323,0.583875,0.002196,0.00277,0.006134,0.002515,0.001642,0.00101,0.00048,0.002756,0.001674,0.002416,0.002457,0.002004,8.3e-05,6.2e-05,0.021992,0.171091,0.053862,0.098506
8,observation,A cook adds pasta to a skillet using tongs.,2.2223,-0.1111,carbonara,0.5662,0.001734,0.002708,0.002773,0.001869,0.018467,0.001921,0.002894,0.002319,0.004295,0.009639,0.566213,0.003126,0.002969,0.007921,0.003403,0.001791,0.001132,0.00067,0.003073,0.002379,0.002807,0.002917,0.002453,9.2e-05,4.8e-05,0.021689,0.174861,0.062118,0.091716
9,observation,A cook stirs pasta in a skillet with tongs.,2.1641,0.0582,carbonara,0.5941,0.001874,0.002831,0.002027,0.002256,0.010523,0.002117,0.003328,0.002573,0.004935,0.012902,0.594104,0.003597,0.003043,0.008369,0.003722,0.001773,0.001107,0.000685,0.002337,0.002678,0.00275,0.002776,0.002407,6.8e-05,5e-05,0.020129,0.152941,0.074946,0.077152
