step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_no,NO: A cook pours cream into the skillet.,2.1245,2.4568,cacio e uova,0.3129,0.00074,0.001635,0.001236,0.000716,0.001257,0.000223,0.000636,0.000413,0.000928,0.00113,0.001208,4.7e-05,8.1e-05,3.8e-05,2.2e-05,0.16714,0.291601,0.210809,0.000232,0.000618,0.001214,0.001141,0.000951,1.1e-05,0.000315,0.000777,0.001097,0.000879,0.312902
2,observation,A cook cracks an egg into a small bowl.,0.5029,1.6216,cacio e uova,0.9315,0.000163,0.000174,0.000117,6.2e-05,0.000113,5.3e-05,5.5e-05,3.8e-05,6.6e-05,0.000181,0.001721,3e-06,8e-06,3e-06,2e-06,0.017569,0.025197,0.020491,4.4e-05,4.7e-05,9.2e-05,0.000126,9.9e-05,0.0,0.000328,0.000998,0.000625,7.7e-05,0.931547
3,observation,A cook grates pecorino into a mixing bowl.,0.2103,0.2926,cacio e uova,0.9772,3e-06,2.3e-05,2.2e-05,8e-06,8.5e-05,1e-06,1.1e-05,2e-06,2e-06,4.9e-05,0.001724,0.0,0.0,0.0,0.0,0.007047,0.007001,0.005128,1.1e-05,1e-05,1.2e-05,3e-06,2.1e-05,0.0,0.000338,0.000305,0.000799,0.00023,0.977163
4,observation,A cook slices pancetta on a cutting board.,0.5067,-0.2964,cacio e uova,0.9351,2.7e-05,4.4e-05,2.9e-05,1.3e-05,0.000215,9e-06,2.3e-05,7e-06,7e-06,0.000116,0.021137,0.0,1e-06,2e-06,0.0,0.013816,0.012387,0.003074,1.9e-05,6e-06,6.6e-05,2.7e-05,4.4e-05,2e-06,0.001128,0.000636,0.010908,0.001146,0.935113
5,observation,A cook fries pancetta in a skillet.,0.8497,-0.343,cacio e uova,0.8702,7.6e-05,0.000115,8.6e-05,7.1e-05,0.000838,4.5e-05,7.3e-05,3e-05,3.4e-05,0.000398,0.061057,1e-06,5e-06,8e-06,2e-06,0.020842,0.007095,0.002434,8.8e-05,3e-05,0.000146,0.000113,0.000139,8e-06,0.000974,0.002286,0.027229,0.005588,0.870189
6,observation,A cook stirs pasta in a pot of boiling water.,1.2148,-0.3651,cacio e uova,0.7911,0.000197,0.00028,0.000167,0.00013,0.000977,9e-05,0.000138,5.5e-05,0.000106,0.001873,0.108879,4e-06,9e-06,2e-05,3e-06,0.021567,0.019425,0.007384,0.000169,5.9e-05,0.000247,0.000226,0.000248,9e-06,0.000857,0.00277,0.031653,0.011339,0.791119
7,observation,A cook pours pasta into a pot of boiling water.,1.6296,-0.4148,carbonara,0.5002,6e-06,9e-06,5e-06,4e-06,5.1e-05,3e-06,5e-06,4e-06,5e-06,0.014231,0.500185,0.0,1e-06,1e-06,0.0,0.001704,0.001494,0.000633,1.1e-05,5e-06,1.4e-05,1.4e-05,1.7e-05,1e-06,5.3e-05,0.000136,0.3671,0.065394,0.048916
7,answer_yes,A cook whisks egg yolks in a mixing bowl.,1.5225,0.1071,carbonara bianca,0.5649,5e-06,7e-06,4e-06,3e-06,2.8e-05,2e-06,3e-06,3e-06,3e-06,0.008942,0.321013,0.0,0.0,0.0,0.0,0.00213,0.001153,0.000543,7e-06,3e-06,8e-06,9e-06,1.1e-05,0.0,8.3e-05,0.000171,0.564868,0.036072,0.064927
