step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook shakes a pan of beans over a stove.,4.6495,-0.0682,arrabbiata pasta,0.0634,0.019883,0.039834,0.063353,0.037645,0.062358,0.014526,0.040125,0.031361,0.051286,0.035762,0.03474,0.060551,0.05304,0.053703,0.034843,0.013342,0.02936,0.016182,0.033408,0.048378,0.052305,0.029642,0.026791,5e-05,7.5e-05,0.034496,0.03049,0.026584,0.025886
3,observation,A cook adds spaghetti to boiling water in a pot.,4.6547,-0.0052,butter parmesan pasta,0.0914,0.029954,0.028931,0.034147,0.032531,0.039672,0.024641,0.032726,0.034842,0.091361,0.041071,0.039148,0.073235,0.030447,0.044467,0.028824,0.022671,0.039163,0.028041,0.029217,0.058096,0.039625,0.023181,0.02594,0.000258,4.4e-05,0.020526,0.027571,0.044949,0.034723
4,observation,A cook pours pasta into a colander over the sink.,4.613,0.0417,butter parmesan pasta,0.1002,0.031568,0.006565,0.031661,0.029176,0.03696,0.024186,0.032575,0.036696,0.100207,0.040718,0.044373,0.074558,0.028309,0.044075,0.027157,0.024885,0.037909,0.034496,0.028516,0.060541,0.036666,0.023278,0.024148,0.000211,3.5e-05,0.020386,0.032961,0.042762,0.044423
4,answer_no,NO: A cook grates pecorino into the mixing bowl.,3.0794,1.5336,butter parmesan pasta,0.2516,0.079247,0.01648,0.000233,0.000409,4.2e-05,0.060714,0.000345,0.000207,0.251554,6e-06,5e-06,0.187166,0.071065,0.110644,0.068173,0.000204,0.00044,0.0004,0.000309,0.000942,0.092043,0.058435,0.000361,0.00053,0.0,2.9e-05,4e-06,7e-06,5e-06
5,observation,A cook scoops green sauce into a bowl.,3.2431,-0.1637,butter parmesan pasta,0.1983,0.125072,0.04046,0.000306,0.000452,5.5e-05,0.074258,0.000412,0.000213,0.198285,6e-06,6e-06,0.161207,0.085576,0.097534,0.068797,0.000227,0.000628,0.000579,0.00034,0.000776,0.083746,0.055961,0.000364,0.004678,1e-06,3.1e-05,5e-06,7e-06,1.9e-05
5,answer_no,NO: A cook melts butter in a skillet.,3.6422,-0.3992,pea pesto pasta,0.2224,0.102457,0.033144,0.040264,0.031741,0.019626,0.02912,0.038179,0.001527,0.00319,0.002217,0.002117,0.002594,0.033558,0.003134,0.002211,0.080278,0.222419,0.205094,0.030851,0.002013,0.044176,0.021885,0.023943,0.003832,0.000376,0.009206,0.001631,0.002463,0.006757
6,observation,A cook mixes spaghetti in a bowl using wooden spoons.,3.6297,0.0125,pea pesto pasta,0.2185,0.101814,0.039581,0.038747,0.033901,0.007896,0.029303,0.039518,0.001479,0.003236,0.002309,0.002431,0.002488,0.032824,0.003181,0.001925,0.09348,0.218454,0.202356,0.032469,0.001935,0.042803,0.020287,0.02265,0.003953,0.000817,0.009224,0.001828,0.002916,0.006197
6,answer_no,NO: A cook adds frozen peas to a saucepan.,3.8152,-0.1855,spinach pesto pasta,0.2001,0.140091,0.054461,0.053315,0.046647,0.010864,0.04032,0.054375,0.002035,0.004452,0.003177,0.003344,0.003424,0.045164,0.004377,0.002649,0.128624,0.002952,0.200109,0.044676,0.002662,0.058894,0.027914,0.031166,0.00544,0.001124,0.012692,0.002515,0.004012,0.008527
