step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer,A cook dices pancetta on a cutting board.,3.5267,1.0546,amatriciana pasta,0.2333,0.014304,0.016127,0.017899,0.012539,0.233288,0.009362,0.029969,0.004019,0.007052,0.003417,0.10578,0.006376,0.017184,0.015722,0.01559,0.00233,0.003182,0.002747,0.01765,0.004281,0.016509,0.009826,0.016823,3.5e-05,5.4e-05,0.158619,0.103807,0.152985,0.002526
2,observation,A cook cracks an egg into a small bowl.,2.4859,1.0407,scrambled carbonara,0.5519,0.014803,0.002455,0.020206,0.012765,0.171102,0.010486,0.003841,0.000885,0.001325,0.007668,0.067409,0.007581,0.017473,0.002226,0.01603,0.000556,0.000685,0.000608,0.00244,0.005301,0.002309,0.010473,0.016423,0.000346,3.4e-05,0.551928,0.033602,0.011896,0.007145
3,observation,A cook grates pecorino into a mixing bowl.,2.6498,-0.1639,scrambled carbonara,0.3354,0.001486,0.001812,0.009615,0.004687,0.165522,0.001105,0.002943,0.000355,0.000303,0.008192,0.227081,0.000929,0.001712,0.00149,0.001613,0.000718,0.000677,0.000532,0.001892,0.002394,0.001541,0.001106,0.006025,0.000279,6.8e-05,0.335359,0.123896,0.063765,0.032904
3,answer,A cook stirs the pasta in the skillet.,2.3362,0.3137,carbonara,0.5197,0.001464,0.001616,0.007459,0.004962,0.016181,0.001343,0.003375,0.000576,0.000805,0.0243,0.519672,0.001839,0.001759,0.003242,0.001653,0.000622,0.000453,0.00037,0.002901,0.002791,0.001238,0.001024,0.00328,4.8e-05,1.2e-05,0.133333,0.094643,0.139768,0.029272
4,observation,A cook slices pancetta on a cutting board.,2.4496,-0.1135,carbonara,0.4835,0.001903,0.002537,0.009168,0.006271,0.023687,0.001753,0.004886,0.000671,0.000945,0.015323,0.483459,0.001775,0.002267,0.005066,0.002075,0.001274,0.000447,0.000373,0.004262,0.002264,0.002031,0.001717,0.00447,9.9e-05,3.7e-05,0.13508,0.107704,0.159776,0.018679
4,answer,A cook cooks pancetta in a skillet.,2.3378,0.1119,carbonara,0.4678,0.000595,0.001484,0.005044,0.004029,0.031384,0.001238,0.003303,0.000596,0.000857,0.009442,0.467755,0.001552,0.001559,0.00442,0.001746,0.000349,0.00014,0.000115,0.003626,0.001973,0.001364,0.0014,0.003169,4.5e-05,1.4e-05,0.155682,0.11261,0.176003,0.008505
5,observation,A cook fries pancetta in a skillet.,2.3296,0.0081,carbonara,0.4603,0.000638,0.00143,0.004454,0.00393,0.035528,0.001438,0.003378,0.000725,0.001086,0.004841,0.460275,0.001006,0.001836,0.004616,0.002009,0.00031,0.000131,0.000108,0.003769,0.002063,0.001331,0.001434,0.002848,5.6e-05,1.5e-05,0.149629,0.117997,0.186694,0.006425
6,observation,A cook stirs pasta in a pot of boiling water.,2.3659,-0.0363,carbonara,0.4644,0.000982,0.002117,0.005189,0.004547,0.035613,0.001813,0.00394,0.000928,0.001537,0.006657,0.464441,0.00134,0.002192,0.005883,0.00235,0.000274,0.000228,0.000184,0.004423,0.002497,0.001645,0.001782,0.003331,6.9e-05,1.6e-05,0.131647,0.112051,0.197797,0.004526
