step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_skipped,[off_topic] no,4.5813,0.0,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook shakes a pan of beans over a stove.,4.6495,-0.0682,arrabbiata pasta,0.0634,0.019883,0.039834,0.063353,0.037645,0.062358,0.014526,0.040125,0.031361,0.051286,0.035762,0.03474,0.060551,0.05304,0.053703,0.034843,0.013342,0.02936,0.016182,0.033408,0.048378,0.052305,0.029642,0.026791,5e-05,7.5e-05,0.034496,0.03049,0.026584,0.025886
2,answer_skipped,[off_topic] I will toast pine nuts in a dry pan,4.6495,0.0,arrabbiata pasta,0.0634,0.019883,0.039834,0.063353,0.037645,0.062358,0.014526,0.040125,0.031361,0.051286,0.035762,0.03474,0.060551,0.05304,0.053703,0.034843,0.013342,0.02936,0.016182,0.033408,0.048378,0.052305,0.029642,0.026791,5e-05,7.5e-05,0.034496,0.03049,0.026584,0.025886
3,observation,A cook adds spaghetti to boiling water in a pot.,4.6547,-0.0052,butter parmesan pasta,0.0914,0.029954,0.028931,0.034147,0.032531,0.039672,0.024641,0.032726,0.034842,0.091361,0.041071,0.039148,0.073235,0.030447,0.044467,0.028824,0.022671,0.039163,0.028041,0.029217,0.058096,0.039625,0.023181,0.02594,0.000258,4.4e-05,0.020526,0.027571,0.044949,0.034723
4,observation,A cook pours pasta into a colander over the sink.,4.613,0.0417,butter parmesan pasta,0.1002,0.031568,0.006565,0.031661,0.029176,0.03696,0.024186,0.032575,0.036696,0.100207,0.040718,0.044373,0.074558,0.028309,0.044075,0.027157,0.024885,0.037909,0.034496,0.028516,0.060541,0.036666,0.023278,0.024148,0.000211,3.5e-05,0.020386,0.032961,0.042762,0.044423
4,answer,A cook spoons store-bought pesto into a mixing bowl.,4.4435,0.1694,pesto pasta,0.1076,0.053339,0.00683,0.02353,0.020845,0.022404,0.041246,0.023867,0.022801,0.053177,0.026077,0.028485,0.038541,0.01665,0.024075,0.015858,0.107636,0.086109,0.079352,0.024318,0.031795,0.024523,0.015058,0.015398,0.000716,0.000783,0.012565,0.021829,0.078152,0.084043
5,observation,A cook scoops green sauce into a bowl.,4.1712,0.2723,pea pesto pasta,0.1444,0.040474,0.017001,0.038639,0.029845,0.037866,0.024521,0.01481,0.013297,0.027616,0.014805,0.018012,0.021616,0.026861,0.013636,0.009862,0.118445,0.144361,0.133693,0.035414,0.017102,0.013379,0.008546,0.009241,0.001006,0.001501,0.007779,0.01414,0.036392,0.110141
5,answer_skipped,[dont_know] ,4.1712,0.0,pea pesto pasta,0.1444,0.040474,0.017001,0.038639,0.029845,0.037866,0.024521,0.01481,0.013297,0.027616,0.014805,0.018012,0.021616,0.026861,0.013636,0.009862,0.118445,0.144361,0.133693,0.035414,0.017102,0.013379,0.008546,0.009241,0.001006,0.001501,0.007779,0.01414,0.036392,0.110141
6,observation,A cook mixes spaghetti in a bowl using wooden spoons.,4.2784,-0.1072,pea pesto pasta,0.1259,0.042106,0.019124,0.037358,0.031735,0.018904,0.02574,0.017685,0.01556,0.033782,0.018392,0.02472,0.025254,0.027773,0.016684,0.010503,0.114929,0.12595,0.117055,0.033478,0.019954,0.014978,0.009186,0.01017,0.001186,0.002226,0.009443,0.018996,0.044879,0.112251
6,answer,A cook adds pine nuts to the mixing bowl.,2.7274,1.551,pesto pasta,0.6019,0.016597,0.008491,0.015081,0.013,0.015121,0.010528,0.008365,0.007066,0.014557,0.009025,0.013224,0.011098,0.011352,0.007543,0.005133,0.601873,0.046678,0.04233,0.013453,0.008905,0.007208,0.004987,0.004762,0.000951,0.020522,0.004443,0.010323,0.0196,0.047782
