step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_no,NO: A cook pours cream into the skillet.,3.569,1.0123,cacio e uova,0.2214,0.009878,0.021842,0.024903,0.014416,0.025313,0.004496,0.014203,0.009844,0.019923,0.016771,0.017362,0.004891,0.005733,0.004038,0.002325,0.118247,0.206299,0.149141,0.004755,0.013274,0.022157,0.014943,0.012459,0.000151,0.000223,0.012663,0.015757,0.012624,0.221369
2,observation,A cook cracks an egg into a small bowl.,1.1916,2.3774,cacio e uova,0.8441,0.002784,0.002984,0.00303,0.00161,0.002912,0.001356,0.001574,0.001155,0.001806,0.003448,0.031673,0.000427,0.000689,0.000362,0.000318,0.015921,0.022832,0.018568,0.001152,0.001305,0.00215,0.002113,0.001667,7e-06,0.000297,0.020814,0.011497,0.001414,0.844134
3,observation,A cook grates pecorino into a mixing bowl.,0.6536,0.538,cacio e uova,0.9163,5.9e-05,0.000415,0.000577,0.000222,0.002258,3.1e-05,0.00033,6.9e-05,5e-05,0.000965,0.032839,1.1e-05,1.4e-05,4.5e-05,8e-06,0.006609,0.006565,0.004809,0.000292,0.000282,0.00028,4.9e-05,0.000361,8e-06,0.000317,0.00659,0.015223,0.004388,0.916335
4,observation,A cook slices pancetta on a cutting board.,1.6617,-1.008,cacio e uova,0.6135,0.000335,0.00054,0.000538,0.000241,0.004021,0.000169,0.000472,0.000158,0.000137,0.001593,0.220318,2.7e-05,7.4e-05,0.000212,4e-05,0.009064,0.008126,0.002017,0.000368,0.000112,0.001113,0.000326,0.00053,2.3e-05,0.00074,0.0096,0.113698,0.011944,0.613465
5,observation,A cook fries pancetta in a skillet.,2.0878,-0.4262,carbonara,0.3871,0.000573,0.000865,0.00098,0.000801,0.009516,0.00051,0.000923,0.000399,0.000411,0.003328,0.387129,8.5e-05,0.000209,0.000487,0.000133,0.008317,0.002831,0.000971,0.001022,0.000361,0.001504,0.000838,0.00103,5.8e-05,0.000389,0.021001,0.172645,0.035429,0.347253
6,observation,A cook stirs pasta in a pot of boiling water.,2.1096,-0.0217,carbonara,0.5042,0.001087,0.00154,0.001388,0.001081,0.008106,0.000745,0.001266,0.000544,0.000938,0.008675,0.504196,0.000156,0.000258,0.00086,0.00015,0.006286,0.005661,0.002152,0.001427,0.000525,0.001857,0.001221,0.001337,4.9e-05,0.00025,0.018589,0.146578,0.052507,0.230573
6,answer_yes,A cook transfers pasta into the skillet.,1.6379,0.4717,carbonara,0.492,6.3e-05,0.000187,7.4e-05,6e-05,0.000753,4.2e-05,0.000322,0.000146,0.000316,0.014702,0.49201,4.7e-05,2.9e-05,9.5e-05,2.4e-05,0.000976,0.000763,0.000333,0.000158,0.000166,0.000185,0.000138,0.000148,7e-06,4.1e-05,0.001648,0.380625,0.069454,0.036487
7,observation,A cook pours pasta into a pot of boiling water.,1.8033,-0.1654,carbonara,0.4837,0.000193,0.000279,0.000218,0.000176,0.001791,0.000124,0.000439,0.000212,0.000475,0.020131,0.483688,6.8e-05,8e-05,0.000126,3.4e-05,0.002921,0.002374,0.001095,0.00043,0.000245,0.000465,0.000379,0.000445,1e-05,6e-05,0.003721,0.353112,0.079778,0.046932
